City,Image_ID,Prediction,Rate
singapore,1481827861810749349.jpg,0,0.99997234
singapore,1487646340543557137.jpg,1,1.0
singapore,1489760546516638150.jpg,0,0.99999934
singapore,1491127187284625416.jpg,0,1.0
singapore,1495778305869442751.jpg,0,0.9999995
singapore,1482166472611478407.jpg,1,0.9999795
singapore,1496210974381607790.jpg,0,1.0
singapore,1484595015237121946.jpg,0,0.99182683
singapore,1489941800067395731.jpg,0,0.99977505
singapore,1482225554425010417.jpg,0,1.0
singapore,1482529921762247135.jpg,0,0.99999636
singapore,1481914480086454672.jpg,1,0.9891757
singapore,1495270295576982785.jpg,0,1.0
singapore,1482321242840430970.jpg,0,1.0
singapore,1481931168650809271.jpg,0,0.9999998
singapore,1496526927301025251.jpg,1,0.99999845
singapore,1484613276499503267.jpg,1,0.9962678
singapore,1482416126930681491.jpg,0,1.0
singapore,1495152923196639605.jpg,0,0.99999934
singapore,1496594752635646838.jpg,0,1.0
singapore,1495839626550659880.jpg,0,1.0
singapore,1482347004977557756.jpg,0,1.0
singapore,1484638138864489244.jpg,0,1.0
singapore,1491338582563754178.jpg,0,1.0
singapore,1496469261961519069.jpg,0,1.0
singapore,1496878685163940532.jpg,0,0.99928254
singapore,1489972098000358483.jpg,0,0.9999987
singapore,1497830422762401506.jpg,1,0.986432
singapore,1491348718837246098.jpg,0,0.9996767
singapore,1490990643983374758.jpg,1,0.99164814
singapore,1489948878139775407.jpg,0,0.9999642
singapore,1495420247128500465.jpg,0,0.876015
singapore,1489681227521871354.jpg,0,1.0
singapore,1496246327281342241.jpg,0,1.0
singapore,1481989642752227079.jpg,1,0.9998514
singapore,1487677845781411014.jpg,1,0.99942887
singapore,1487676790277608818.jpg,1,0.9999961
singapore,1482060885496390514.jpg,0,0.99981517
singapore,1496276861939860666.jpg,0,0.99954736
singapore,1496031067655016706.jpg,0,0.9994715
singapore,1495742898082964593.jpg,0,1.0
singapore,1496380807958159083.jpg,1,0.9589305
singapore,1481981585225285642.jpg,0,0.9451578
singapore,1495716946464570615.jpg,1,0.9999818
singapore,1481951855788624430.jpg,0,1.0
singapore,1490527572109683695.jpg,0,1.0
singapore,1495533510575005642.jpg,1,0.99999976
singapore,1496342548782952095.jpg,0,0.9849936
singapore,1496134873818248588.jpg,0,1.0
singapore,1495175937997115867.jpg,0,0.993264
singapore,1491221811445341175.jpg,0,0.99830174
singapore,1490524842708104565.jpg,1,0.9978617
singapore,1489663754312311342.jpg,1,0.99984384
singapore,1495776356087496929.jpg,0,1.0
singapore,1490745891814928283.jpg,0,1.0
singapore,1482382137784359413.jpg,0,1.0
singapore,1496510076735008958.jpg,0,1.0
singapore,1481997687720855985.jpg,0,1.0
singapore,1487572328845385629.jpg,1,0.99999934
singapore,1495186435284115753.jpg,1,1.0
singapore,1495742236455917587.jpg,1,0.999887
singapore,1482538707839856318.jpg,0,0.99996257
singapore,1496068753242655437.jpg,1,0.99792874
singapore,1496407393470563367.jpg,1,0.99999994
singapore,1489913123745114640.jpg,0,1.0
singapore,1491073726795787520.jpg,1,0.99736667
singapore,1490627895994834693.jpg,0,1.0
singapore,1487744370697704129.jpg,0,1.0
singapore,1491372756862922557.jpg,1,1.0
singapore,1495961047827696933.jpg,1,0.94858295
singapore,1499843769079184955.jpg,0,1.0
singapore,1491314332062311651.jpg,0,1.0
singapore,1481723938567647368.jpg,0,1.0
singapore,1489829006198821048.jpg,1,0.99999976
singapore,1490621965005577144.jpg,0,0.9979688
singapore,1496359410724008307.jpg,0,0.9999947
singapore,1491204736770620217.jpg,1,1.0
singapore,1481847832209457897.jpg,0,1.0
singapore,1487688570625310911.jpg,0,0.99997854
singapore,1495461233817380682.jpg,0,0.99999994
singapore,1490640553641474117.jpg,0,1.0
singapore,1487472610040354708.jpg,0,1.0
singapore,1481970369774342454.jpg,0,1.0
singapore,1481967747176258260.jpg,0,0.98948145
singapore,1490601116092873180.jpg,0,1.0
singapore,1491214303927582906.jpg,0,0.99999994
singapore,1490769006188506179.jpg,0,1.0
singapore,1482175347961020629.jpg,1,0.99995506
singapore,1496909777791157974.jpg,0,1.0
singapore,1490589906967551900.jpg,0,0.9999138
singapore,1495985243491371566.jpg,0,0.9999995
singapore,1497784346084545297.jpg,0,1.0
singapore,1491301460213023362.jpg,0,0.9999926
singapore,1487515002146789537.jpg,1,0.9941042
singapore,1482000801387035876.jpg,0,1.0
singapore,1489892522389120454.jpg,0,1.0
singapore,1495609862980281151.jpg,0,1.0
singapore,1491025369816805790.jpg,0,0.99999964
singapore,1491401658503101559.jpg,1,1.0
singapore,1496688347480781739.jpg,0,1.0
singapore,1496893836332227848.jpg,0,1.0
singapore,1496623751968953943.jpg,1,0.99653876
singapore,1496490889539195277.jpg,0,1.0
singapore,1489656871282697396.jpg,0,1.0
singapore,1496255878440126298.jpg,0,1.0
singapore,1496636974503607067.jpg,0,1.0
singapore,1489902066502844889.jpg,0,1.0
singapore,1484618529747429740.jpg,0,0.99800724
singapore,1481891550538602394.jpg,0,1.0
singapore,1490640243908172474.jpg,0,1.0
singapore,1496390317116925342.jpg,0,1.0
singapore,1491260553870584827.jpg,0,0.99999726
singapore,1495533369672201300.jpg,0,0.999996
singapore,1491087591712720556.jpg,0,1.0
singapore,1495059919321107127.jpg,0,1.0
singapore,1490555470824570427.jpg,1,0.99948937
singapore,1499411859500062656.jpg,0,1.0
singapore,1482380648052577961.jpg,0,1.0
singapore,1490764300741302212.jpg,1,1.0
singapore,1487664520671096345.jpg,0,1.0
singapore,1495459881876293234.jpg,0,0.9999999
singapore,1495847926726763148.jpg,1,0.98644453
singapore,1496299974944665543.jpg,0,1.0
singapore,1487771944723004851.jpg,0,0.99887264
singapore,1497605367021212902.jpg,0,1.0
singapore,1491302475302219065.jpg,0,1.0
singapore,1495358769931798682.jpg,1,1.0
singapore,1496358558030944576.jpg,0,0.9998505
singapore,1495788850096941629.jpg,0,1.0
singapore,1495451052865334993.jpg,0,1.0
singapore,1491341043991058097.jpg,0,1.0
singapore,1496027114397393564.jpg,0,1.0
singapore,1487674287744749009.jpg,1,0.9715112
singapore,1495992996318934142.jpg,0,1.0
singapore,1495746750853929836.jpg,1,0.9999408
singapore,1495749375925469714.jpg,0,0.99986804
singapore,1489612637951975488.jpg,1,0.99999833
singapore,1495713045828434279.jpg,1,0.9992554
singapore,1495500175311917333.jpg,0,1.0
singapore,1496819594467720909.jpg,0,0.9860859
singapore,1495660765188504078.jpg,0,1.0
singapore,1489655844761275366.jpg,0,1.0
singapore,1487662129180117907.jpg,0,1.0
singapore,1495813639574349614.jpg,0,1.0
singapore,1491343295996995956.jpg,0,1.0
singapore,1482511370121256823.jpg,1,0.9988323
singapore,1490640595172063663.jpg,0,1.0
singapore,1491190352781342535.jpg,0,1.0
singapore,1482408970281845717.jpg,0,1.0
singapore,1482494563419860902.jpg,1,0.99991417
singapore,1491287613457192323.jpg,0,0.9955597
singapore,1489698999828189382.jpg,0,1.0
singapore,1495558634591474227.jpg,0,1.0
singapore,1481799789250413918.jpg,0,1.0
singapore,1490589038644879439.jpg,0,1.0
singapore,1482240766762959700.jpg,0,1.0
singapore,1491023690912917193.jpg,0,0.9992158
singapore,1489805551432243432.jpg,0,0.4333136
singapore,1482375865429830568.jpg,0,0.9999999
singapore,1481923573882124465.jpg,0,0.97688264
singapore,1481977732153080916.jpg,0,1.0
singapore,1495561366575369217.jpg,1,1.0
singapore,1499701219491683839.jpg,1,1.0
singapore,1490666484154206080.jpg,0,0.93248177
singapore,1490612462155620297.jpg,0,1.0
singapore,1495595216722371120.jpg,0,1.0
singapore,1495514468007660656.jpg,0,0.9985705
singapore,1496271587853353825.jpg,1,1.0
singapore,1489905002473753486.jpg,0,1.0
singapore,1481959046562295395.jpg,0,1.0
singapore,1489688860686239230.jpg,0,1.0
singapore,1495044670979096659.jpg,1,0.78315794
singapore,1490754019941362265.jpg,0,1.0
singapore,1487596921250230956.jpg,0,0.9995412
singapore,1496266470727176449.jpg,0,1.0
singapore,1489885645870334603.jpg,1,0.9999979
singapore,1495375583193059724.jpg,0,1.0
singapore,1490073917941998005.jpg,1,1.0
singapore,1497851040450693823.jpg,0,1.0
singapore,1481838515427691188.jpg,0,0.9999708
singapore,1491443125053438695.jpg,0,0.92891127
singapore,1490603434578979288.jpg,0,0.99796206
singapore,1487619534277177466.jpg,0,0.9969115
singapore,1496869602591235195.jpg,0,1.0
singapore,1495628541382314616.jpg,0,1.0
singapore,1490001517267273914.jpg,0,1.0
singapore,1497551681508098730.jpg,0,0.99890846
singapore,1490498857359865512.jpg,0,1.0
singapore,1491110450056845116.jpg,1,1.0
singapore,1496308204942266176.jpg,0,1.0
singapore,1497485862659832683.jpg,0,1.0
singapore,1496411853214015889.jpg,0,1.0
singapore,1497577787913273325.jpg,0,1.0
singapore,1496048878256354244.jpg,0,0.9999996
singapore,1495721401032705845.jpg,1,0.99998266
singapore,1490448835377873972.jpg,0,1.0
singapore,1496236422197644216.jpg,0,1.0
singapore,1496238313182275878.jpg,0,1.0
singapore,1491028255447538660.jpg,1,1.0
singapore,1482374644249034859.jpg,0,0.9995995
singapore,1490755860821361323.jpg,0,1.0
singapore,1495342593633107228.jpg,0,0.95161724
singapore,1487554241647216379.jpg,1,1.0
singapore,1482242050170318616.jpg,0,1.0
singapore,1495828687310939837.jpg,0,1.0
singapore,1496430903650822544.jpg,0,1.0
singapore,1497580062198696136.jpg,0,1.0
singapore,1482198570068566239.jpg,0,1.0
singapore,1489627689505881473.jpg,0,0.999996
singapore,1484586131038539977.jpg,0,0.9972059
singapore,1495556973428351800.jpg,0,0.9998841
singapore,1482330644054180343.jpg,0,1.0
singapore,1496919086947697062.jpg,0,1.0
singapore,1489810511011808523.jpg,0,0.99999964
singapore,1490750919653029884.jpg,0,1.0
singapore,1496247874064133865.jpg,1,0.9999984
singapore,1495753195073734555.jpg,0,1.0
singapore,1499355197431117032.jpg,0,1.0
singapore,1496771297970343251.jpg,0,1.0
singapore,1496021684049113781.jpg,0,1.0
singapore,1491095972435163804.jpg,0,1.0
singapore,1496850157060492617.jpg,0,1.0
singapore,1489716815101100769.jpg,1,1.0
singapore,1499355046806532072.jpg,1,1.0
singapore,1495330605507682714.jpg,0,1.0
singapore,1482436619520475905.jpg,0,0.9999319
singapore,1490934387217409650.jpg,0,1.0
singapore,1496342665671057202.jpg,0,0.9923245
singapore,1491246072004246373.jpg,0,0.99999255
singapore,1482050831968474219.jpg,0,0.99999785
singapore,1495645094076960076.jpg,0,1.0
singapore,1489847519253293454.jpg,1,0.9999994
singapore,1489879569782791089.jpg,1,0.9999368
singapore,1489995965218071423.jpg,0,0.9991242
singapore,1490935122974507990.jpg,0,1.0
singapore,1491439629546399568.jpg,0,1.0
singapore,1489909688601551595.jpg,0,1.0
singapore,1484585539943448647.jpg,0,0.9999974
singapore,1491034592705315147.jpg,0,1.0
singapore,1482032319735916360.jpg,0,0.99867344
singapore,1489576984186337816.jpg,0,1.0
singapore,1491380985290530799.jpg,0,0.9992998
singapore,1482090221759404470.jpg,0,1.0
singapore,1484613384199887197.jpg,0,1.0
singapore,1497747160023569393.jpg,0,1.0
singapore,1496839483042288016.jpg,0,1.0
singapore,1482386024546366381.jpg,0,1.0
singapore,1487465363423486112.jpg,1,0.99999994
singapore,1487684648623728574.jpg,0,1.0
singapore,1484654042726937896.jpg,0,0.9999997
singapore,1499823549892260177.jpg,0,1.0
singapore,1481973123133477997.jpg,0,1.0
singapore,1496469890696411149.jpg,0,1.0
singapore,1489943890307667959.jpg,1,1.0
singapore,1497867945207734653.jpg,0,1.0
singapore,1482110551843830865.jpg,0,1.0
singapore,1496277932241579446.jpg,0,1.0
singapore,1495353007209966311.jpg,0,1.0
singapore,1489920459012265622.jpg,0,1.0
singapore,1499698542343980906.jpg,0,0.99995124
singapore,1495494941811406546.jpg,0,1.0
singapore,1491009097619813509.jpg,1,0.9760763
singapore,1490639785419920099.jpg,0,1.0
singapore,1482526212957308911.jpg,0,1.0
singapore,1481857895603583131.jpg,0,1.0
singapore,1490559279606200686.jpg,0,1.0
singapore,1496801883775579746.jpg,0,0.99999905
singapore,1495087731011843670.jpg,0,1.0
singapore,1496046381780335848.jpg,1,1.0
singapore,1491249897075486184.jpg,1,1.0
singapore,1491445312299036068.jpg,1,1.0
singapore,1490937333507031582.jpg,0,1.0
singapore,1496488011667315242.jpg,0,1.0
singapore,1490608076801488574.jpg,0,1.0
singapore,1496863601557710831.jpg,0,0.8636575
singapore,1495067659120583436.jpg,0,0.9999901
singapore,1489595492400427022.jpg,0,1.0
singapore,1496128876584380465.jpg,0,1.0
singapore,1499778636395056461.jpg,0,1.0
singapore,1496933384533240178.jpg,0,0.9999783
singapore,1487634638839473929.jpg,0,1.0
singapore,1491364296785324364.jpg,0,0.08391023
singapore,1487519144718270072.jpg,0,0.9999999
singapore,1496334774112145529.jpg,1,0.99999976
singapore,1495614943129803198.jpg,0,1.0
singapore,1497700041581589900.jpg,0,1.0
singapore,1491099317175223440.jpg,1,1.0
singapore,1495047332759525358.jpg,0,1.0
singapore,1495466136001709340.jpg,0,1.0
singapore,1499426316796842230.jpg,0,1.0
singapore,1490599942945948348.jpg,1,0.99999946
singapore,1481916156683141461.jpg,1,0.9998345
singapore,1496668283716343285.jpg,0,1.0
singapore,1489721613334311850.jpg,1,1.0
singapore,1491234715775069397.jpg,0,1.0
singapore,1495029693832085962.jpg,0,0.9928645
singapore,1481758302047524952.jpg,0,0.9999999
singapore,1482309923370362659.jpg,0,0.9998749
singapore,1495578069753202107.jpg,0,1.0
singapore,1481767847486931180.jpg,0,0.93971705
singapore,1490061940033973593.jpg,0,1.0
singapore,1482547418461303201.jpg,1,0.9952799
singapore,1482430459446906870.jpg,0,1.0
singapore,1499393984710923418.jpg,1,0.9999719
singapore,1497762241246910052.jpg,0,1.0
singapore,1491425245893823824.jpg,0,1.0
singapore,1482454006059144845.jpg,0,0.004891711
singapore,1495644353934635486.jpg,1,1.0
singapore,1482285399484507030.jpg,0,1.0
singapore,1489709252200182257.jpg,1,0.9998126
singapore,1489765624501579560.jpg,0,0.99999887
singapore,1495038914003246758.jpg,0,0.9999254
singapore,1482307768941941425.jpg,0,1.0
singapore,1482625408046497507.jpg,1,0.98317254
singapore,1482515699480963726.jpg,1,0.99279946
singapore,1495537061363671920.jpg,0,0.9999993
singapore,1491396721665603059.jpg,0,1.0
singapore,1482490109453443487.jpg,1,1.0
singapore,1491269027036574617.jpg,0,0.99375063
singapore,1495605445933664180.jpg,0,1.0
singapore,1490657542802847147.jpg,0,1.0
singapore,1487753139863829635.jpg,0,1.0
singapore,1482358641268172459.jpg,0,0.99998075
singapore,1490399046757412770.jpg,0,0.99996656
singapore,1482413106335334164.jpg,0,0.98727787
singapore,1482316615709975550.jpg,0,1.0
singapore,1482315264875636290.jpg,0,0.99996316
singapore,1491190440752447284.jpg,0,1.0
singapore,1495237408048060957.jpg,0,0.9999975
singapore,1491350523202019205.jpg,0,0.97994363
singapore,1481993514563884202.jpg,0,1.0
singapore,1489945698941908722.jpg,0,1.0
singapore,1482432921478339505.jpg,1,0.99915564
singapore,1491212125388382148.jpg,0,1.0
singapore,1490524035221335928.jpg,0,1.0
singapore,1481975062923024790.jpg,0,0.79874307
singapore,1495824316847520676.jpg,0,1.0
singapore,1487519780969583438.jpg,0,0.9978451
singapore,1482029944225000690.jpg,0,1.0
singapore,1495557914386082611.jpg,0,0.9999999
singapore,1496538573532646834.jpg,0,1.0
singapore,1491316351679572302.jpg,0,1.0
singapore,1482624590315285791.jpg,0,0.9999992
singapore,1487696225457413639.jpg,0,0.99961215
singapore,1491095476795054384.jpg,0,0.99555284
singapore,1482577524654442785.jpg,0,1.0
singapore,1496052568841110968.jpg,0,0.9999996
singapore,1497627652592657657.jpg,1,0.7744004
singapore,1490528886302483837.jpg,0,1.0
singapore,1496867740270356064.jpg,0,1.0
singapore,1489616915689614007.jpg,0,1.0
singapore,1481921547244601721.jpg,0,1.0
singapore,1496806692385392324.jpg,0,0.99963146
singapore,1495190052920333235.jpg,0,0.99934596
singapore,1496739732301020530.jpg,1,0.79348195
singapore,1497638902310264265.jpg,1,0.9962443
singapore,1490423752734756940.jpg,0,1.0
singapore,1487629369567654854.jpg,1,1.0
singapore,1495722294974595550.jpg,0,1.0
singapore,1495634945438909863.jpg,0,1.0
singapore,1497775949206201723.jpg,0,1.0
singapore,1497788090366283893.jpg,0,1.0
singapore,1481991219549959858.jpg,0,1.0
singapore,1489977530873310890.jpg,0,1.0
singapore,1496185083856903197.jpg,0,0.9999999
singapore,1496426365455658553.jpg,0,1.0
singapore,1496108775281784761.jpg,0,1.0
singapore,1491342589566234622.jpg,0,1.0
singapore,1495729970608150735.jpg,0,0.99999666
singapore,1487537232024984263.jpg,0,0.9999726
singapore,1499836567064592737.jpg,0,1.0
singapore,1491391785321132902.jpg,0,1.0
singapore,1497774322629768544.jpg,0,1.0
singapore,1495494593146547632.jpg,1,1.0
singapore,1496879412078844038.jpg,0,1.0
singapore,1496014289054715151.jpg,1,0.999994
singapore,1489612145976103124.jpg,0,0.7612771
singapore,1489697769479384205.jpg,0,1.0
singapore,1482459333446061578.jpg,0,0.9999998
singapore,1490501099567169763.jpg,0,1.0
singapore,1496933559847092732.jpg,0,0.98463094
singapore,1489873668750487524.jpg,0,0.97407967
singapore,1491069484591856166.jpg,0,0.9980656
singapore,1489790074399973931.jpg,0,1.0
singapore,1490462283220991246.jpg,0,1.0
singapore,1495281273564071036.jpg,1,0.9416537
singapore,1482021594649197628.jpg,1,0.9999326
singapore,1487536197978797396.jpg,1,1.0
singapore,1481981176616839744.jpg,0,0.9900752
singapore,1496087415226396531.jpg,0,1.0
singapore,1482265527836629501.jpg,0,1.0
singapore,1491303379468495117.jpg,0,1.0
singapore,1481901843360936655.jpg,0,0.99985033
singapore,1497686663168982517.jpg,1,0.22592328
singapore,1496670486523148649.jpg,0,1.0
singapore,1490494917297682768.jpg,0,1.0
singapore,1491386717411119313.jpg,1,1.0
singapore,1489893293957294031.jpg,0,1.0
singapore,1491224303718323283.jpg,0,1.0
singapore,1482534163739785294.jpg,0,1.0
singapore,1490728195241837895.jpg,1,1.0
singapore,1496493989774369860.jpg,0,1.0
singapore,1484612898709679207.jpg,0,0.98477054
singapore,1482314086209110145.jpg,0,1.0
singapore,1487497053588434644.jpg,0,1.0
singapore,1496629107383334167.jpg,0,0.9999156
singapore,1484650287079892035.jpg,0,0.93380225
singapore,1489682379613254089.jpg,0,1.0
singapore,1499686538445996693.jpg,0,0.9999973
singapore,1489733334635621615.jpg,0,0.999048
singapore,1482030907178302662.jpg,0,1.0
singapore,1482557131671605504.jpg,0,1.0
singapore,1495416494812941676.jpg,0,0.9994439
singapore,1495548163846899160.jpg,0,1.0
singapore,1496402302943478838.jpg,1,1.0
singapore,1490544704079919193.jpg,0,1.0
singapore,1490603041748214312.jpg,1,1.0
singapore,1495377680354634806.jpg,1,0.6361304
singapore,1490659323293069283.jpg,0,1.0
singapore,1495316110872983125.jpg,0,0.9671912
singapore,1496874941956657794.jpg,0,1.0
singapore,1496164217664280147.jpg,0,0.99999994
singapore,1495459864586077620.jpg,0,0.9999832
singapore,1497867193420629824.jpg,0,1.0
singapore,1487532906548830085.jpg,0,1.0
singapore,1496925568322375889.jpg,0,1.0
singapore,1490707501736682466.jpg,0,0.9984834
singapore,1490486781975814891.jpg,0,1.0
singapore,1495498635299217056.jpg,0,1.0
singapore,1496440423730804813.jpg,0,0.9977533
singapore,1482514362061312064.jpg,0,1.0
singapore,1489723541767040020.jpg,0,1.0
singapore,1491080189864636088.jpg,0,0.82075197
singapore,1487543187584876147.jpg,0,1.0
singapore,1482453173407075732.jpg,0,0.9999732
singapore,1496126471310517032.jpg,0,1.0
singapore,1495970926285847135.jpg,0,1.0
singapore,1482546881069582953.jpg,1,0.9999989
singapore,1481994799514153297.jpg,1,0.99946547
singapore,1489978679139290738.jpg,0,1.0
singapore,1484652972884709912.jpg,0,1.0
singapore,1482091030622131844.jpg,0,1.0
singapore,1495800595456552898.jpg,0,1.0
singapore,1482500341642923422.jpg,0,1.0
